time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
0,0,70,,,0,0.0,39.0
1,0,69,,,0,0.0,39.0
2,0,71,,,0,0.0,39.0
3,0,72,,,0,0.0,39.0
4,0,72,,,0,0.0,39.0
5,0,75,,,0,0.0,39.0
6,0,75,16.54,16.76,0,0.0,39.0
7,0,75,16.57,16.82,0,0.0,39.0
8,0,75,16.61,16.89,0,0.0,39.0
9,0,75,16.64,16.95,0,0.0,39.0
10,0,75,16.67,17.01,0,0.02,39.0
11,13,76,16.71,17.09,0,0.409,39.0
12,56,76,16.74,17.17,0,1.061,39.0
13,100,78,16.78,17.24,36,1.82,39.0
14,127,79,16.82,17.32,36,2.698,39.0
15,134,79,16.86,17.4,44,3.604,39.0
16,185,80,16.9,17.47,53,4.428,39.0
17,205,82,16.94,17.55,53,5.276,39.0
18,205,85,16.99,17.65,68,6.073,39.0
19,198,89,17.04,17.75,72,6.765,39.0
20,179,93,17.08,17.84,72,7.356,39.0
21,130,93,17.11,17.91,69,7.742,38.8
22,128,95,17.15,17.98,72,8.016,38.8
23,146,96,17.19,18.06,71,8.241,38.8
24,132,97,17.21,18.1,70,8.405,38.8
25,122,99,17.22,18.13,71,8.511,38.8
26,140,100,17.24,18.16,70,8.556,38.8
27,132,101,17.26,18.2,69,8.579,38.8
28,124,101,17.27,18.23,69,8.608,38.8
29,135,102,17.29,18.26,69,8.625,38.8
30,135,104,17.3,18.29,68,8.632,38.8
31,144,106,17.32,18.33,69,8.637,38.8
32,141,108,17.37,18.42,69,8.658,39.0
33,139,109,17.44,18.58,70,8.686,39.0
34,136,110,17.58,18.51,72,8.712,39.0
35,150,111,17.66,18.53,75,8.751,39.0
36,174,112,17.73,18.57,78,8.833,39.0
37,157,113,17.75,18.58,79,8.923,39.0
38,145,113,17.76,18.6,80,8.973,39.0
39,146,113,17.78,18.62,81,8.989,39.0
40,144,112,17.79,18.63,84,8.989,39.0
41,151,112,17.81,18.65,81,8.982,39.0
42,160,112,17.82,18.66,84,8.978,39.0
43,160,112,17.84,18.68,86,8.982,39.0
44,141,111,17.85,18.69,86,8.997,39.0
45,126,111,17.87,18.71,84,9.021,38.8
46,117,111,17.92,18.74,83,9.055,38.8
47,127,112,17.97,18.77,82,9.08,38.8
48,143,113,18.01,18.78,82,9.084,38.8
