time,watts,heartrate,TymeVentilation,TymeBreathRate
0,0,89,44.957047,37.231506
14,0,85,35.485794,29.479372
15,0,85,35.485794,29.479372
16,0,85,41.78927,27.492939
17,0,85,41.78927,27.492939
18,0,85,40.232338,24.777422
19,0,87,40.232338,24.777422
20,0,87,37.076546,26.721834
21,0,91,37.076546,26.721834
22,25,92,37.076546,26.721834
23,25,92,39.11681,25.196012
24,25,92,39.11681,25.196012
25,0,93,42.20369,26.031574
26,0,93,42.20369,26.031574
27,0,94,42.20369,26.031574
28,0,94,43.22826,28.184685
29,0,94,40.834717,28.283787
30,0,94,40.834717,28.283787
31,0,93,40.834717,28.283787
32,0,91,35.71398,25.419203
33,0,91,35.71398,25.419203
34,0,89,35.71398,25.419203
35,0,86,35.71398,25.419203
36,0,84,35.71398,25.419203
37,23,84,35.71398,25.419203
38,162,84,35.71398,25.419203
39,138,84,29.175673,24.389277
40,138,84,32.018726,25.84761
41,38,86,32.018726,25.84761
42,136,90,32.018726,25.84761
43,182,90,32.018726,25.84761
44,182,94,32.163494,24.62277
45,182,97,32.163494,24.62277
46,0,98,30.463108,26.148592
47,0,99,30.463108,26.148592
48,0,99,30.463108,26.148592
49,0,99,30.463108,26.148592
50,0,100,30.463108,26.148592
51,0,101,27.386864,23.892574
52,0,101,27.386864,23.892574
53,0,101,27.386864,23.892574
54,0,98,27.386864,23.892574
55,0,98,27.386864,23.892574
56,0,94,25.342216,22.205666
57,0,89,25.342216,22.205666
58,0,89,25.342216,22.205666
59,0,86,25.342216,22.205666
60,222,85,27.180637,19.839882
61,137,85,27.180637,19.839882
62,95,86,27.180637,19.839882
63,95,91,27.448519,19.782717
64,95,96,27.448519,19.782717
65,95,96,30.83442,21.810375
66,13,99,30.83442,21.810375
67,143,101,30.83442,21.810375
68,118,102,24.541697,19.40055
69,118,103,24.541697,19.40055
70,40,104,24.541697,19.40055
71,52,105,24.541697,19.40055
72,183,106,23.743671,19.442106
73,141,107,23.743671,19.442106
74,134,107,23.743671,19.442106
75,118,107,23.743671,19.442106
76,61,107,25.34963,17.113674
77,61,107,25.34963,17.113674
78,61,105,25.34963,17.113674
79,61,105,26.725344,18.227003
80,0,105,26.725344,18.227003
81,52,104,28.041079,20.984905
82,119,105,25.598192,23.350689
83,122,105,25.598192,23.350689
84,96,106,25.598192,23.350689
85,84,106,30.722809,23.407854
86,102,106,30.722809,23.407854
87,108,108,30.722809,23.407854
88,112,108,29.027792,22.834055
89,135,108,29.027792,22.834055
90,133,108,29.027792,22.834055
91,155,109,34.088066,23.268305
