time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
0,0,20.27027,0.72,14.594595,14.594595,20.27027,0.0,332.2
4,0,51.724136,0.57,29.48276,29.48276,51.724136,0.514,332.2
5,0,25.862068,1.69,43.706898,43.706898,25.862068,0.926,332.2
6,0,25.862068,1.69,43.706898,43.706898,25.862068,1.08,332.2
7,0,25.862068,1.69,43.706898,43.706898,25.862068,1.44,332.2
8,0,25.862068,1.69,43.706898,43.706898,25.862068,1.543,332.2
9,0,25.862068,1.69,43.706898,43.706898,25.862068,1.543,332.2
10,0,25.862068,1.69,43.706898,43.706898,25.862068,1.492,332.2
11,0,10.344828,3.21,33.206898,33.206898,10.344828,1.235,332.2
12,0,68.181816,0.57,38.863636,38.863636,68.181816,1.235,332.2
13,0,51.724136,1.26,65.17242,65.17242,51.724136,1.286,332.2
14,0,51.724136,1.26,65.17242,65.17242,51.724136,1.132,332.2
15,0,51.724136,1.26,65.17242,65.17242,51.724136,0.926,332.4
16,0,51.724136,1.26,65.17242,65.17242,51.724136,1.132,332.4
17,0,51.724136,1.26,65.17242,65.17242,51.724136,0.926,332.4
18,0,51.724136,1.26,65.17242,65.17242,51.724136,0.257,332.4
19,0,51.724136,1.26,65.17242,65.17242,51.724136,0.566,332.8
20,0,51.724136,1.26,65.17242,65.17242,51.724136,0.772,332.8
21,0,51.724136,1.26,65.17242,65.17242,51.724136,1.029,333.0
22,0,51.724136,1.26,65.17242,65.17242,51.724136,1.029,333.0
23,0,51.724136,1.26,65.17242,65.17242,51.724136,0.823,333.0
24,0,5.7471266,3.71,21.321838,21.321838,5.7471266,0.977,333.2
25,0,40.54054,0.72,29.18919,29.18919,40.54054,1.029,333.2
26,0,40.54054,0.72,29.18919,29.18919,40.54054,1.132,333.2
27,0,29.411764,0.77,22.647058,22.647058,29.411764,0.154,333.4
31,0,20.27027,2.33,47.22973,47.22973,20.27027,1.08,333.8
32,0,20.27027,2.33,47.22973,47.22973,20.27027,1.132,334.0
33,0,20.27027,2.33,47.22973,47.22973,20.27027,1.132,334.0
34,0,20.27027,2.33,47.22973,47.22973,20.27027,1.852,334.4
35,0,20.27027,2.33,47.22973,47.22973,20.27027,2.315,334.4
36,0,10.869565,1.81,19.673914,19.673914,10.869565,2.418,334.6
37,0,10.869565,1.81,19.673914,19.673914,10.869565,2.469,334.6
38,0,25.423729,1.35,34.322033,34.322033,25.423729,2.624,334.6
39,0,25.423729,1.35,34.322033,34.322033,25.423729,3.087,334.6
40,0,40.54054,1.61,65.27027,65.27027,40.54054,3.292,334.6
