time,watts,heartrate,TymeVentilation,TymeBreathRate
0,0,103,56.860466,34.88372
1,0,104,56.860466,34.88372
2,0,105,56.860466,34.88372
3,0,105,83.87324,21.12676
4,0,106,83.87324,21.12676
5,0,107,21.864407,25.423729
6,0,107,57.954544,68.181816
7,0,108,57.954544,68.181816
8,0,108,57.954544,68.181816
9,0,109,59.74576,25.423729
10,0,110,46.363636,68.181816
11,0,110,46.363636,68.181816
12,0,110,46.363636,68.181816
13,0,111,46.6875,18.75
14,0,112,46.6875,18.75
15,0,113,82.916664,41.666668
16,0,114,82.916664,41.666668
17,0,114,82.916664,41.666668
18,92,114,63.541668,20.833334
19,144,113,63.541668,20.833334
20,154,113,63.541668,20.833334
21,110,113,63.541668,20.833334
22,112,113,63.541668,20.833334
23,148,113,42.0,100.0
24,76,113,42.0,100.0
25,68,114,42.0,100.0
26,82,115,46.824326,20.27027
27,111,117,46.824326,20.27027
28,98,117,87.3,30.0
29,98,118,87.3,30.0
30,98,118,52.2973,40.54054
31,135,119,52.2973,40.54054
32,73,119,52.2973,40.54054
33,78,119,45.192307,19.23077
34,169,119,45.192307,19.23077
35,130,119,45.192307,19.23077
36,122,119,45.192307,19.23077
37,94,120,32.435898,12.820513
38,89,120,32.435898,12.820513
39,89,122,32.435898,12.820513
40,145,123,67.291664,20.833334
41,126,123,67.291664,20.833334
42,150,125,67.291664,20.833334
43,113,125,93.541664,20.833334
44,105,125,93.541664,20.833334
45,89,124,93.541664,20.833334
46,89,124,93.541664,20.833334
47,89,122,93.541664,20.833334
48,89,121,24.051723,12.931034
49,0,120,24.051723,12.931034
50,0,119,56.17647,29.411764
51,0,119,56.17647,29.411764
52,0,119,56.17647,29.411764
53,0,118,59.166668,20.833334
54,158,118,59.166668,20.833334
55,162,117,59.166668,20.833334
56,162,115,78.69863,20.547945
57,170,115,78.69863,20.547945
58,190,115,74.411766,29.411764
59,73,116,74.411766,29.411764
60,73,116,74.411766,29.411764
61,73,117,46.551723,25.862068
62,45,118,37.24138,51.724136
63,0,118,31.363636,68.181816
64,147,118,101.89655,51.724136
65,209,117,101.89655,51.724136
66,151,116,21.057692,28.846153
67,173,116,21.057692,28.846153
68,140,116,21.057692,28.846153
69,140,116,21.057692,28.846153
70,140,116,21.057692,28.846153
71,0,116,45.12295,12.295082
72,0,116,45.12295,12.295082
73,0,116,33.42105,26.31579
74,0,116,33.333332,41.666668
75,108,115,72.27273,68.181816
76,108,114,72.27273,68.181816
77,151,111,36.136364,34.090908
78,148,110,36.136364,34.090908
79,100,110,36.136364,34.090908
80,100,110,36.136364,34.090908
81,42,110,36.136364,34.090908
82,42,110,48.692307,11.538462
83,42,111,48.692307,11.538462
84,42,112,115.344826,51.724136
85,0,113,115.344826,51.724136
86,0,113,115.344826,51.724136
87,0,111,58.653847,19.23077
88,0,111,58.653847,19.23077
89,0,107,58.653847,19.23077
90,170,107,50.64706,17.647058
91,217,107,50.64706,17.647058
92,168,107,67.297295,40.54054
93,235,110,67.297295,40.54054
94,183,115,67.297295,40.54054
95,183,115,40.789474,26.31579
96,164,119,97.75862,51.724136
97,148,122,97.75862,51.724136
98,169,124,97.75862,51.724136
99,169,124,97.75862,51.724136
100,175,124,61.5,13.636364
101,166,125,61.5,13.636364
102,173,125,109.18604,34.88372
103,173,125,115.46512,34.88372
104,242,125,115.46512,34.88372
105,214,125,115.46512,34.88372
106,201,125,115.46512,34.88372
107,225,126,58.148148,18.518518
108,235,126,58.148148,18.518518
109,211,126,58.148148,18.518518
110,213,127,58.148148,18.518518
111,207,128,58.148148,18.518518
112,211,130,68.19444,13.888889
113,211,130,55.54054,40.54054
114,211,131,55.54054,40.54054
115,203,131,55.54054,40.54054
116,237,132,55.54054,40.54054
117,237,133,55.54054,40.54054
118,237,133,55.54054,40.54054
119,221,134,55.54054,40.54054
120,216,134,9.018405,9.202454
121,216,135,9.018405,9.202454
122,217,136,76.64384,20.547945
123,217,136,76.64384,20.547945
124,198,137,76.64384,20.547945
125,156,137,80.882355,29.411764
126,143,137,112.702705,40.54054
127,93,137,112.702705,40.54054
128,213,137,108.75,34.090908
129,213,136,132.0,100.0
130,243,136,132.0,100.0
131,199,136,98.37209,34.88372
132,199,136,98.37209,34.88372
133,172,136,109.411766,29.411764
134,130,136,58.636364,68.181816
135,186,137,58.636364,68.181816
136,187,137,58.636364,68.181816
137,161,138,68.45071,21.12676
138,114,138,68.45071,21.12676
139,121,139,68.45071,21.12676
140,165,140,64.520546,20.547945
141,181,141,64.520546,20.547945
142,180,141,64.520546,20.547945
143,180,142,69.65753,20.547945
144,165,141,69.65753,20.547945
145,141,141,75.454544,22.727272
146,126,141,75.454544,22.727272
147,107,140,75.454544,22.727272
148,107,140,82.045456,22.727272
149,0,138,82.045456,22.727272
150,0,137,82.045456,22.727272
151,0,136,73.75,20.833334
152,0,136,182.0,50.0
153,0,135,182.0,50.0
154,0,135,182.0,50.0
155,0,134,70.344826,25.862068
156,0,134,70.344826,25.862068
157,0,133,84.31035,25.862068
158,0,132,84.31035,25.862068
159,0,132,84.31035,25.862068
160,0,130,60.0,18.518518
161,0,129,60.0,18.518518
162,0,129,83.27586,25.862068
163,0,128,83.27586,25.862068
164,0,127,83.27586,25.862068
165,0,127,110.588234,29.411764
166,0,126,110.588234,29.411764
167,0,126,110.588234,29.411764
168,0,125,61.704544,17.045454
169,0,125,56.590908,68.181816
170,0,123,56.590908,68.181816
171,0,123,39.72973,40.54054
172,0,122,39.72973,40.54054
173,0,121,39.72973,40.54054
174,0,120,86.50685,20.547945
175,0,119,86.50685,20.547945
176,0,118,114.82758,25.862068
177,2,118,114.82758,25.862068
178,2,118,73.84615,23.076923
179,2,119,73.84615,23.076923
180,0,119,73.84615,23.076923
181,0,118,55.416668,20.833334
182,0,118,55.416668,20.833334
183,0,116,55.416668,20.833334
184,0,111,55.416668,20.833334
185,0,111,55.416668,20.833334
186,0,105,42.272728,13.636364
187,0,101,42.272728,13.636364
188,25,98,33.235294,29.411764
189,185,98,33.235294,29.411764
190,182,98,60.0,25.862068
191,133,98,60.0,25.862068
192,155,106,60.0,25.862068
193,155,106,60.0,25.862068
194,155,113,60.0,25.862068
195,0,114,68.53658,12.195122
196,0,114,68.53658,12.195122
197,0,114,50.930233,34.88372
198,0,112,50.930233,34.88372
199,0,108,30.258621,25.862068
200,0,105,30.258621,25.862068
201,0,101,46.216217,40.54054
202,0,101,46.216217,40.54054
203,0,98,46.216217,40.54054
255,0,84,39.23077,23.076923
256,0,86,39.23077,23.076923
257,0,86,39.23077,23.076923
258,259,90,39.23077,23.076923
259,246,97,39.23077,23.076923
260,270,103,240.0,100.0
261,213,107,240.0,100.0
262,194,109,50.675674,40.54054
263,194,109,50.675674,40.54054
264,191,109,87.413795,25.862068
265,163,112,87.413795,25.862068
266,202,114,87.413795,25.862068
267,206,116,64.77273,22.727272
268,164,117,31.034483,51.724136
269,160,118,31.034483,51.724136
270,181,119,64.77273,34.090908
271,146,119,64.77273,34.090908
272,117,119,46.846153,23.076923
273,186,119,46.846153,23.076923
274,185,119,78.23529,29.411764
275,161,119,78.23529,29.411764
276,181,119,78.23529,29.411764
277,159,119,88.541664,20.833334
278,152,120,88.541664,20.833334
279,115,122,88.541664,20.833334
280,138,122,35.0,22.727272
281,104,124,105.0,68.181816
282,111,126,105.0,68.181816
283,111,127,57.727272,22.727272
284,111,127,57.727272,22.727272
285,111,129,100.2,30.0
286,0,129,100.2,30.0
287,0,131,100.2,30.0
288,0,131,77.586205,25.862068
289,83,131,82.84091,34.090908
290,133,130,82.84091,34.090908
291,133,130,82.84091,34.090908
292,133,128,78.333336,20.833334
293,0,125,121.55173,51.724136
294,112,125,121.55173,51.724136
295,205,124,77.83784,40.54054
296,165,123,77.83784,40.54054
297,161,123,77.83784,40.54054
298,136,123,41.351353,20.27027
299,136,124,41.351353,20.27027
300,136,124,108.0,30.0
301,0,126,36.08108,40.54054
302,0,127,36.08108,40.54054
303,80,129,36.08108,40.54054
304,192,129,70.0,29.411764
305,222,130,70.0,29.411764
306,202,130,23.38983,25.423729
307,141,131,23.38983,25.423729
308,136,131,23.38983,25.423729
309,136,131,90.41096,20.547945
310,134,131,133.63637,34.090908
311,106,131,133.63637,34.090908
312,125,131,133.63637,34.090908
313,181,130,127.64706,29.411764
314,181,130,127.64706,29.411764
315,135,130,127.64706,29.411764
316,167,130,127.64706,29.411764
317,178,130,42.457626,12.711864
318,200,130,42.457626,12.711864
319,146,130,35.675674,40.54054
320,160,131,35.675674,40.54054
321,83,132,95.588234,29.411764
322,20,132,95.588234,29.411764
323,76,132,89.53846,23.076923
324,75,133,89.53846,23.076923
325,75,133,89.53846,23.076923
326,133,132,104.74138,25.862068
327,66,130,104.74138,25.862068
328,66,128,104.74138,25.862068
329,66,128,38.91892,20.27027
330,52,125,38.91892,20.27027
331,52,124,38.91892,20.27027
332,102,124,52.60274,20.547945
333,181,124,52.60274,20.547945
334,220,123,79.39655,25.862068
335,197,123,79.39655,25.862068
336,197,123,62.327587,25.862068
337,160,123,62.327587,25.862068
338,194,123,62.327587,25.862068
339,142,124,54.25926,18.518518
340,142,124,54.25926,18.518518
341,160,126,54.25926,18.518518
342,112,126,105.46154,23.076923
343,61,127,105.46154,23.076923
344,61,127,38.64407,25.423729
345,61,127,38.64407,25.423729
346,0,127,47.64706,29.411764
347,0,126,47.64706,29.411764
348,39,126,47.64706,29.411764
349,152,126,78.92308,23.076923
350,191,126,78.92308,23.076923
351,142,126,82.05882,29.411764
352,112,126,82.05882,29.411764
353,135,126,94.77273,34.090908
354,165,125,94.77273,34.090908
355,165,125,96.17647,29.411764
356,134,124,96.17647,29.411764
357,145,123,52.045456,22.727272
358,140,123,52.045456,22.727272
359,73,123,52.045456,22.727272
360,89,124,52.045456,22.727272
361,143,125,40.263157,15.789474
362,85,125,40.263157,15.789474
363,177,126,40.263157,15.789474
364,200,126,84.210526,26.31579
365,201,126,84.210526,26.31579
366,197,126,77.53846,23.076923
367,175,125,77.53846,23.076923
368,119,125,77.53846,23.076923
369,119,125,58.18182,22.727272
370,119,125,58.18182,22.727272
371,163,125,88.947365,26.31579
372,173,126,88.947365,26.31579
373,173,126,18.050848,25.423729
374,150,126,18.050848,25.423729
375,217,127,18.050848,25.423729
376,181,127,18.050848,25.423729
377,168,127,56.25,16.304348
378,169,127,37.0,50.0
379,205,127,37.0,50.0
380,155,127,37.0,50.0
381,131,127,59.23729,25.423729
382,131,127,59.23729,25.423729
383,171,127,98.534485,25.862068
384,171,127,98.534485,25.862068
385,187,127,98.534485,25.862068
386,157,127,98.534485,25.862068
387,168,127,46.11702,15.957447
388,188,127,46.11702,15.957447
389,134,127,85.588234,29.411764
390,185,127,94.054054,40.54054
391,196,128,94.054054,40.54054
392,150,128,100.22727,34.090908
393,127,129,100.22727,34.090908
394,167,130,137.91667,41.666668
395,177,130,137.91667,41.666668
396,112,131,137.91667,41.666668
397,137,132,25.243902,18.292683
398,122,132,174.82759,51.724136
399,147,132,42.954544,68.181816
400,131,131,42.954544,68.181816
401,130,131,43.409092,22.727272
402,126,130,43.409092,22.727272
403,134,129,43.409092,22.727272
404,122,129,43.409092,22.727272
405,115,129,65.454544,17.045454
406,157,129,65.454544,17.045454
407,157,129,65.454544,17.045454
408,195,130,65.454544,17.045454
409,181,130,65.44118,14.705882
410,195,130,115.0,41.666668
411,158,130,115.0,41.666668
412,113,129,115.0,41.666668
413,113,128,77.32758,25.862068
414,0,128,77.32758,25.862068
415,0,126,77.32758,25.862068
416,0,126,49.62963,18.518518
417,0,127,49.62963,18.518518
418,0,127,49.62963,18.518518
419,0,127,49.62963,18.518518
420,0,127,62.75862,17.241379
421,0,127,62.75862,17.241379
422,0,125,65.59322,25.423729
423,0,125,65.59322,25.423729
424,0,122,65.59322,25.423729
425,0,119,105.625,20.833334
426,0,115,35.675674,40.54054
427,0,115,35.675674,40.54054
428,0,114,148.75,41.666668
429,0,114,148.75,41.666668
430,105,114,55.42373,25.423729
431,168,116,55.42373,25.423729
432,194,116,98.10811,40.54054
433,190,116,98.10811,40.54054
434,179,118,98.10811,40.54054
435,187,119,60.340908,17.045454
436,173,119,60.340908,17.045454
437,173,120,86.25,34.090908
438,181,122,86.25,34.090908
439,190,122,110.5814,34.88372
440,190,122,99.204544,34.090908
441,158,123,99.204544,34.090908
442,184,123,99.204544,34.090908
443,156,123,99.204544,34.090908
444,169,123,42.784092,17.045454
445,169,123,57.567566,40.54054
446,131,123,57.567566,40.54054
447,172,124,83.1,30.0
448,199,124,83.1,30.0
449,199,125,83.1,30.0
450,191,125,92.53846,23.076923
451,176,125,92.53846,23.076923
452,147,125,92.53846,23.076923
453,241,125,62.045456,22.727272
454,154,125,62.045456,22.727272
455,154,125,62.045456,22.727272
456,172,126,60.78125,15.625
457,177,126,60.78125,15.625
458,149,127,60.78125,15.625
459,194,127,76.81035,25.862068
460,146,129,76.81035,25.862068
461,155,130,92.0,100.0
462,154,130,48.409092,68.181816
463,159,131,48.409092,68.181816
464,136,131,48.409092,68.181816
465,136,131,72.65625,23.4375
466,167,131,72.65625,23.4375
467,183,131,102.72727,22.727272
468,171,131,102.72727,22.727272
469,172,131,212.58621,51.724136
470,161,131,87.97298,40.54054
471,93,131,87.97298,40.54054
472,147,131,87.97298,40.54054
473,203,131,65.31645,18.98734
474,188,131,65.31645,18.98734
475,116,131,97.84091,34.090908
476,148,131,97.84091,34.090908
477,174,132,124.73684,26.31579
478,171,133,124.73684,26.31579
479,165,133,92.045456,34.090908
480,151,133,92.045456,34.090908
481,169,133,69.05173,25.862068
482,176,133,69.05173,25.862068
483,176,133,69.05173,25.862068
484,176,133,71.712326,20.547945
485,177,134,71.712326,20.547945
486,182,134,71.712326,20.547945
487,152,134,57.954544,22.727272
488,177,135,57.954544,22.727272
489,154,135,69.82758,25.862068
490,166,135,69.82758,25.862068
491,164,134,69.82758,25.862068
492,174,134,69.82758,25.862068
493,156,134,61.348316,16.853933
494,156,134,61.348316,16.853933
495,154,134,98.76923,23.076923
496,183,134,98.76923,23.076923
497,178,134,98.76923,23.076923
498,177,135,67.954544,22.727272
499,179,135,67.954544,22.727272
500,161,134,19.054054,40.54054
501,162,134,19.054054,40.54054
502,152,134,72.64706,29.411764
503,152,134,102.27273,34.090908
504,152,134,102.27273,34.090908
505,152,134,102.27273,34.090908
506,0,134,57.672413,25.862068
507,67,134,159.31035,51.724136
508,112,134,159.31035,51.724136
509,213,133,59.31818,22.727272
510,205,132,59.31818,22.727272
511,175,131,90.681816,34.090908
512,159,131,90.681816,34.090908
513,116,131,98.52941,29.411764
514,120,130,98.52941,29.411764
515,127,130,74.65909,34.090908
516,117,131,74.65909,34.090908
517,117,131,72.413795,25.862068
518,177,131,72.413795,25.862068
519,164,131,72.413795,25.862068
520,214,131,74.79452,20.547945
521,197,131,74.79452,20.547945
522,199,132,84.411766,29.411764
523,199,133,84.411766,29.411764
524,179,133,84.411766,29.411764
525,145,133,88.333336,20.833334
526,209,134,88.333336,20.833334
527,207,134,50.33898,25.423729
528,205,134,50.33898,25.423729
529,191,134,50.33898,25.423729
530,172,134,63.87931,25.862068
531,191,135,63.87931,25.862068
532,162,135,63.87931,25.862068
533,162,135,61.296295,18.518518
534,170,136,61.296295,18.518518
535,179,136,61.296295,18.518518
536,179,137,65.34247,20.547945
537,191,137,65.34247,20.547945
538,186,137,65.34247,20.547945
539,172,137,82.0,100.0
540,149,136,82.0,100.0
541,199,136,110.588234,29.411764
542,202,136,110.588234,29.411764
543,190,136,110.588234,29.411764
544,223,136,70.086205,25.862068
545,180,136,69.545456,34.090908
546,185,136,69.545456,34.090908
547,186,136,69.545456,34.090908
548,186,136,82.5,25.862068
549,164,136,82.5,25.862068
550,178,136,81.13636,22.727272
551,165,136,81.13636,22.727272
552,185,137,81.13636,22.727272
553,185,137,79.09091,22.727272
554,173,137,79.09091,22.727272
555,216,137,103.97727,34.090908
556,205,138,103.97727,34.090908
557,194,138,71.12069,25.862068
558,219,138,71.12069,25.862068
559,180,138,71.12069,25.862068
560,198,139,74.4375,18.75
