time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
0,67,101,,,69,0.6,39.0
1,77,100,,,70,1.691,39.0
2,83,102,33.86,23.84,71,2.858,39.0
3,76,105,34.03,23.83,72,3.411,39.0
4,75,105,34.21,23.81,72,3.744,39.0
5,72,103,34.38,23.79,69,3.997,39.0
6,93,103,34.55,23.77,73,4.081,39.0
7,70,103,34.72,23.75,75,4.521,39.0
8,69,103,34.94,23.73,75,4.584,39.0
9,69,102,35.15,23.71,75,4.626,39.0
10,97,103,35.34,23.69,78,4.789,39.0
11,78,103,35.51,23.67,82,4.964,39.0
12,70,103,35.68,23.65,82,4.983,39.0
13,68,107,35.99,23.62,82,4.972,39.0
14,67,106,36.27,23.59,81,4.963,39.0
15,81,106,36.41,23.58,80,4.952,39.0
16,85,106,36.56,23.56,82,5.01,39.0
17,83,107,36.7,23.55,84,5.103,39.0
18,74,108,36.97,23.52,84,5.163,39.0
19,71,107,37.3,23.48,82,5.166,39.0
20,64,107,37.78,23.4,80,5.167,39.0
21,69,107,37.9,23.44,78,5.153,39.0
22,71,107,38.02,23.48,78,5.152,39.0
23,73,110,38.14,23.52,78,5.164,38.8
24,81,111,38.28,23.59,80,5.185,38.8
25,79,108,38.48,23.73,81,5.263,38.8
26,81,110,38.68,23.87,84,5.377,38.8
27,85,110,38.86,23.97,86,5.467,38.8
28,73,111,39.03,24.07,85,5.548,38.8
29,67,109,39.2,24.16,83,5.546,38.8
30,116,109,39.37,24.29,90,5.561,38.8
31,84,110,39.54,24.43,91,5.885,38.8
32,72,110,39.71,24.57,88,5.867,38.8
33,75,106,39.92,24.72,89,5.825,38.8
34,74,107,40.14,24.87,85,5.789,38.8
35,71,105,40.4,25.06,83,5.747,38.8
36,70,107,40.69,25.27,80,5.697,38.8
37,64,108,40.72,25.34,64,5.65,38.8
38,67,108,40.73,25.39,79,5.582,38.8
39,95,108,40.65,25.39,81,5.552,38.8
40,91,110,40.5,25.36,74,5.516,38.8
41,85,109,40.36,25.33,81,5.503,39.0
42,76,113,40.22,25.3,83,5.475,39.0
43,74,111,40.07,25.27,84,5.433,39.0
44,73,111,40.13,25.21,85,5.389,39.0
45,70,111,40.26,25.15,85,5.348,39.0
46,69,112,40.35,25.2,85,5.309,39.0
47,65,114,40.42,25.3,83,5.276,39.0
48,68,116,40.47,25.37,83,5.248,39.0
49,72,116,40.47,25.37,85,5.237,39.0
50,68,116,40.59,25.39,82,5.255,39.0
51,72,116,41.1,25.47,83,5.283,39.0
52,72,117,41.61,25.55,83,5.337,39.0
53,74,118,42.12,25.67,85,5.433,39.0
54,76,117,42.51,25.77,87,5.537,39.0
55,68,117,42.56,25.84,84,5.586,39.0
56,71,117,42.61,25.9,83,5.743,39.0
57,71,114,42.64,25.91,83,5.863,38.8
58,71,114,42.68,25.92,81,6.009,38.8
59,76,109,42.47,25.91,82,6.15,38.8
60,77,108,41.64,25.85,82,6.316,38.8
61,81,108,40.82,25.78,84,6.476,38.8
62,81,111,41.04,25.67,85,6.645,38.6
63,76,112,41.33,25.54,84,6.844,38.6
64,105,112,41.4,25.44,88,6.948,38.6
65,101,113,41.29,25.36,94,7.269,38.6
66,87,113,41.17,25.28,91,7.327,38.6
67,82,112,41.38,25.18,90,7.394,38.6
68,80,111,41.6,25.09,92,7.383,38.6
69,76,110,41.84,24.99,93,7.365,38.6
70,75,110,42.26,24.89,88,7.326,38.6
71,83,109,42.68,24.79,89,7.282,38.6
72,83,107,42.96,24.68,90,7.236,38.6
73,74,109,43.02,24.56,90,7.187,38.6
74,72,109,43.09,24.44,89,7.113,38.8
75,75,109,43.29,24.3,91,7.039,38.8
76,74,109,43.51,24.15,88,6.957,38.8
77,82,109,43.74,24.01,89,6.876,38.8
78,76,109,43.65,23.84,90,6.806,39.0
79,68,109,43.52,23.67,87,6.729,39.0
80,67,109,43.24,23.53,86,6.643,39.0
81,75,109,42.85,23.42,88,6.562,39.0
82,73,107,42.67,23.32,86,6.503,39.2
83,74,108,43.3,23.24,86,6.444,39.2
84,82,108,43.93,23.15,90,6.424,39.2
85,72,112,44.19,23.1,85,6.374,39.2
86,85,113,44.18,23.07,87,6.332,39.4
87,85,112,44.29,23.08,87,6.318,39.4
88,77,115,44.77,23.17,89,6.309,39.4
89,75,113,45.25,23.26,88,6.289,39.4
90,70,111,45.24,23.3,86,6.274,39.4
91,83,110,45.18,23.33,90,6.254,39.6
92,71,110,45.12,23.36,89,6.274,39.6
93,71,107,45.04,23.39,89,6.262,39.6
94,69,107,44.84,23.39,87,6.254,39.6
95,71,106,44.65,23.4,88,6.244,39.6
96,67,106,44.57,23.43,86,6.24,39.6
97,70,106,44.88,23.53,87,6.23,39.6
98,73,106,45.2,23.62,87,6.226,39.6
99,73,107,46.98,23.73,88,6.225,39.6
100,72,106,48.97,23.84,86,6.221,39.6
101,82,105,50.35,24.02,86,6.213,39.8
102,78,103,51.34,24.24,88,6.246,39.8
103,76,105,52.09,24.48,89,6.245,39.8
104,76,104,52.68,24.73,90,6.254,39.8
105,73,104,53.27,24.97,85,6.256,39.8
106,82,108,53.76,25.17,86,6.255,39.8
107,82,106,54.1,25.3,87,6.279,39.8
108,80,107,54.43,25.42,88,6.298,39.8
109,76,106,54.77,25.54,88,6.296,39.8
110,70,106,55.1,25.66,85,6.283,39.8
111,76,106,55.44,25.79,86,6.255,39.8
112,77,106,55.98,25.86,88,6.236,39.8
113,75,106,56.52,25.91,88,6.213,39.8
114,71,105,56.44,25.94,85,6.182,39.8
115,78,106,56.35,25.98,87,6.138,39.8
116,75,107,56.27,26.02,87,6.108,39.8
117,74,107,57.55,25.93,87,6.065,39.8
118,71,110,57.51,25.89,85,6.019,39.8
119,73,109,57.46,25.86,85,5.964,39.8
120,76,108,58.2,25.9,85,5.916,39.8
121,76,106,59.97,26.04,86,5.87,39.8
122,72,109,61.22,26.53,85,5.821,39.8
123,70,109,61.75,26.97,85,5.761,39.8
124,72,106,61.5,27.31,84,5.699,39.8
125,73,107,61.25,27.64,83,5.644,40.0
126,79,110,61.15,27.95,85,5.589,40.0
127,82,108,61.44,28.2,87,5.545,40.0
128,78,110,61.73,28.45,87,5.511,40.0
129,70,110,62.02,28.7,85,5.474,40.0
130,71,108,61.79,28.98,85,5.421,40.0
131,81,108,61.45,29.28,87,5.388,40.0
132,72,106,61.25,29.56,85,5.363,40.0
133,68,103,61.79,29.71,86,5.32,40.0
134,72,106,62.34,29.87,86,5.277,40.0
135,72,106,62.75,29.98,86,5.241,40.0
136,77,106,63.05,30.06,85,5.207,40.0
137,83,107,63.78,30.17,85,5.185,40.0
138,73,107,63.95,30.07,82,5.177,40.2
139,90,110,63.7,29.81,85,5.157,40.2
140,86,110,63.06,29.4,85,5.186,40.2
141,71,110,63.94,28.64,82,5.185,40.2
142,61,110,64.48,28.52,82,5.112,40.2
143,67,110,65.03,28.4,82,5.063,40.2
144,67,112,65.4,28.24,82,5.033,40.2
145,74,113,65.62,28.05,79,5.006,40.2
146,70,114,65.83,27.86,77,4.998,40.2
147,71,115,65.54,27.72,77,4.982,40.2
148,78,118,65.14,27.6,78,4.97,40.2
149,76,119,65.57,27.48,76,4.99,40.2
150,76,119,66.3,27.36,76,4.997,40.2
151,76,119,66.37,27.22,76,5.002,40.2
152,79,120,66.43,27.07,84,5.008,40.2
153,76,120,66.5,26.93,85,5.031,40.2
154,76,120,66.28,26.6,85,5.03,40.2
155,78,119,65.78,26.1,85,5.029,40.2
156,82,120,65.44,25.66,88,5.041,40.2
157,65,120,65.58,25.36,85,5.076,40.2
158,66,115,65.71,25.07,85,5.048,40.2
159,66,115,65.85,24.78,85,5.027,40.2
160,64,110,65.99,24.48,82,5.021,40.2
161,77,110,65.93,24.07,82,5.016,40.2
162,91,109,65.79,23.6,88,5.188,40.2
163,73,108,65.64,23.13,86,5.26,40.2
164,72,108,65.48,22.84,87,5.261,40.2
165,75,107,65.32,22.55,87,5.292,40.2
166,78,108,65.15,22.27,86,5.284,40.2
167,78,108,65.01,21.99,86,5.341,40.2
168,79,107,65.17,21.8,88,5.447,40.2
169,73,106,65.33,21.62,85,5.479,40.2
170,86,108,65.5,21.43,87,5.475,40.2
171,97,108,65.85,21.29,90,5.505,40.2
172,89,105,66.22,21.16,92,5.677,40.2
173,90,108,66.58,21.02,94,5.707,40.2
174,74,108,65.74,20.89,86,5.719,40.2
175,82,105,64.51,20.76,88,5.691,40.2
176,81,105,63.28,20.63,90,5.68,40.2
177,77,106,62.05,20.5,89,5.668,40.2
178,78,107,61.52,20.34,87,5.652,40.2
179,76,106,61.07,20.19,88,5.646,40.2
180,69,106,60.62,20.03,87,5.624,40.2
181,69,107,60.02,19.88,86,5.587,40.2
182,69,108,59.37,19.73,86,5.571,40.2
183,76,109,58.72,19.58,83,5.566,40.2
184,80,110,58.54,19.48,84,5.577,40.2
185,81,110,58.46,19.38,85,5.586,40.2
186,81,111,58.28,19.31,85,5.579,40.2
187,66,111,57.77,19.33,81,5.532,40.2
188,74,110,57.25,19.34,80,5.486,40.2
189,97,108,57.07,19.4,87,5.448,40.2
190,81,107,57.07,19.47,87,5.42,40.2
191,77,106,57.07,19.55,87,5.354,40.2
192,73,107,57.03,19.64,86,5.282,40.4
193,73,106,56.77,19.86,86,5.195,40.4
194,70,104,56.52,20.08,84,5.11,40.4
195,73,105,56.28,20.27,85,5.023,40.4
196,73,105,56.18,20.36,85,4.956,40.6
197,73,105,56.08,20.44,83,4.91,40.6
198,77,108,55.97,20.52,85,4.879,40.6
199,78,103,55.21,20.58,86,4.878,40.6
200,74,102,54.4,20.63,85,4.875,40.6
201,67,104,53.59,20.69,82,4.909,40.6
202,67,104,52.61,20.81,82,5.001,40.6
203,65,103,51.39,21.0,80,5.233,40.6
204,69,103,51.47,21.2,79,5.432,40.6
205,81,103,51.65,21.4,80,5.576,40.4
206,77,102,51.59,21.56,81,5.866,40.4
207,77,104,51.07,21.65,82,5.999,40.4
208,76,104,50.55,21.75,82,6.066,40.4
209,75,103,50.78,21.8,83,6.078,40.4
210,75,102,51.31,21.84,83,6.055,40.4
211,68,102,51.85,21.88,81,6.016,40.4
212,71,101,52.25,22.06,82,5.97,40.4
213,76,101,52.53,22.37,82,5.93,40.4
214,75,101,52.34,22.44,82,5.898,40.4
215,70,101,52.14,22.5,81,5.865,40.4
216,73,101,51.94,22.57,81,5.822,40.4
217,75,101,51.75,22.64,80,5.789,40.4
218,75,101,51.6,22.67,80,5.758,40.4
219,73,101,51.45,22.71,79,5.724,40.4
220,72,101,51.51,22.78,78,5.688,40.4
221,65,100,51.67,22.87,75,5.648,40.4
222,75,101,51.84,22.97,75,5.596,40.4
223,84,101,52.01,23.06,78,5.559,40.4
224,94,100,52.5,23.23,78,5.556,40.4
225,81,101,53.19,23.45,80,5.554,40.4
226,66,102,53.02,23.52,79,5.491,40.4
227,66,102,52.79,23.59,79,5.428,40.4
228,42,102,52.56,23.66,76,5.381,40.4
229,28,101,52.28,23.8,76,5.328,40.4
230,55,101,51.91,24.04,31,5.193,40.4
231,85,101,51.55,24.28,72,5.263,40.4
232,85,102,51.3,24.83,72,5.281,40.4
233,79,102,51.18,25.7,75,5.297,40.4
234,79,104,51.16,26.4,75,5.292,40.4
235,72,105,51.32,26.84,73,5.288,40.4
236,77,104,51.47,27.28,74,5.272,40.4
237,77,105,51.26,27.8,74,5.271,40.4
238,81,105,50.82,28.37,78,5.28,40.4
239,78,105,50.38,28.94,77,5.318,40.6
240,78,105,50.51,30.06,77,5.34,40.6
241,72,105,50.65,31.07,77,5.367,40.6
242,72,107,50.55,31.29,77,5.369,40.6
243,75,108,50.45,31.51,78,5.374,40.6
244,73,108,50.35,31.73,78,5.399,40.6
245,74,107,50.24,31.9,79,5.414,40.6
246,72,107,50.05,31.74,79,5.446,40.6
247,72,107,49.9,31.7,79,5.463,40.6
248,72,109,50.08,31.71,79,5.479,40.6
249,74,107,50.37,31.73,77,5.503,40.6
250,77,107,50.66,31.75,77,5.539,40.6
251,74,107,50.94,31.76,77,5.583,40.6
252,73,107,51.23,31.78,77,5.604,40.6
253,74,107,51.43,31.77,77,5.621,40.6
254,78,108,51.41,31.69,78,5.63,40.6
255,73,108,51.4,31.6,79,5.647,40.6
256,67,109,51.38,31.52,78,5.648,40.6
257,67,109,51.37,31.43,78,5.633,40.6
258,71,109,50.37,31.34,77,5.616,40.6
259,75,107,49.27,31.25,78,5.61,40.6
260,76,107,48.78,31.32,78,5.625,40.6
261,77,106,48.94,31.4,80,5.636,40.6
262,77,105,49.16,31.45,80,5.681,40.4
263,81,105,49.34,31.53,81,5.72,40.4
264,69,105,49.46,31.69,78,5.765,40.4
265,78,105,49.57,31.84,80,5.779,40.4
266,76,105,49.04,31.98,71,5.842,40.4
267,108,108,48.24,32.13,81,5.934,40.4
268,104,106,47.45,32.27,81,6.127,40.4
269,99,107,47.56,32.23,87,6.358,40.2
270,80,105,47.78,32.17,86,6.406,40.2
271,65,107,48.0,32.11,83,6.449,40.2
272,67,105,47.98,31.71,81,6.453,40.2
273,68,106,47.85,31.18,81,6.452,40.2
274,72,107,47.73,30.65,81,6.43,40.2
275,78,108,47.68,30.13,82,6.41,40.0
276,84,109,47.64,29.62,81,6.398,40.0
277,83,110,47.71,29.04,84,6.388,40.0
278,83,110,48.25,28.22,84,6.37,40.0
279,83,113,48.55,27.33,84,6.346,40.0
280,68,109,48.52,26.36,85,6.334,40.0
281,70,112,48.94,26.24,83,6.25,40.0
282,69,111,49.31,26.31,81,6.192,40.0
283,69,112,49.65,26.53,81,6.133,40.0
284,77,112,49.98,26.75,83,6.1,40.0
285,88,112,50.25,26.99,85,6.094,40.0
286,76,113,50.47,27.23,84,6.085,40.0
287,74,113,50.68,27.46,83,6.048,40.0
288,86,111,50.4,27.63,85,6.02,40.0
289,78,111,49.97,27.78,86,6.01,40.0
290,80,110,49.7,27.92,87,5.985,40.0
291,76,110,49.62,28.05,87,5.967,40.0
292,72,109,49.55,28.17,87,5.947,40.0
293,78,109,50.4,28.41,88,5.922,40.0
294,78,109,51.47,28.59,88,5.919,40.0
295,85,109,51.49,28.62,87,5.921,40.0
296,79,108,51.16,28.62,85,5.969,39.8
297,76,108,51.19,28.55,85,5.992,39.8
298,84,106,51.37,28.44,88,5.997,39.8
299,67,108,51.55,28.34,84,6.022,39.8
300,68,109,51.97,28.15,85,6.004,39.8
301,68,110,52.31,27.96,85,5.983,39.8
302,68,108,52.23,27.9,85,5.955,39.8
303,65,110,52.14,27.84,84,5.919,39.8
304,83,111,52.24,27.81,86,5.891,39.8
305,83,109,52.35,27.78,87,5.857,39.8
306,70,109,52.49,27.85,85,5.824,39.8
307,74,109,52.63,27.99,86,5.723,40.0
308,91,111,52.91,28.1,88,5.67,40.0
309,79,109,53.3,28.18,89,5.635,40.0
310,76,110,53.68,28.27,89,5.536,40.0
311,71,114,54.17,28.18,86,5.454,40.0
312,71,114,54.66,28.06,86,5.365,40.0
313,74,114,55.2,27.96,87,5.265,40.2
314,70,114,55.75,27.87,84,5.178,40.2
315,80,112,56.03,27.82,84,5.086,40.2
316,68,112,56.01,27.8,82,5.0,40.2
317,67,113,55.96,27.77,82,4.89,40.2
318,76,111,55.81,27.74,85,4.765,40.4
319,82,109,55.65,27.7,87,4.668,40.4
320,82,109,55.71,27.81,87,4.585,40.4
321,77,111,55.79,27.93,88,4.502,40.6
