time,watts,ve,br
0,15,,
1,79,,
2,150,,
3,173,,
4,173,21.04,18.74
5,163,21.41,18.93
6,157,21.77,19.12
7,151,22.13,19.31
8,135,22.48,19.49
9,142,22.84,19.68
10,152,23.2,19.87
11,156,23.53,20.04
12,130,23.7,20.13
13,124,23.87,20.22
14,115,24.04,20.3
15,120,24.21,20.39
16,120,24.46,20.52
17,118,24.95,20.78
18,153,25.25,20.94
19,144,25.38,21.0
20,130,25.5,21.06
21,127,25.62,21.13
22,158,25.74,21.19
23,147,25.87,21.25
24,159,25.99,21.32
25,144,26.21,21.43
26,124,26.49,21.58
27,131,26.78,21.73
28,115,27.09,21.91
29,115,27.41,22.11
30,117,27.73,22.31
31,129,28.1,22.5
32,133,28.47,22.69
33,134,28.88,22.94
34,125,29.29,23.23
35,131,29.67,23.49
36,139,30.03,23.73
37,130,30.32,23.94
38,127,30.49,24.09
39,136,30.66,24.23
40,128,30.83,24.37
41,128,31.0,24.51
42,118,31.21,24.66
43,148,31.48,24.81
44,171,31.74,24.96
45,104,32.0,25.12
46,95,32.23,25.28
47,105,32.46,25.44
48,122,32.69,25.6
49,132,33.22,25.86
50,123,34.12,26.24
51,130,34.62,26.54
52,148,34.96,26.81
53,148,35.71,27.03
54,147,36.65,27.21
55,115,37.34,27.34
56,130,38.01,27.46
57,136,38.43,27.53
58,118,38.8,27.59
59,125,39.27,27.75
60,130,39.74,27.95
61,130,39.81,28.27
62,131,39.93,28.59
63,134,40.16,28.87
64,137,40.39,29.15
65,137,40.19,29.42
66,136,39.96,29.69
67,143,39.83,29.88
68,131,39.77,29.99
69,121,39.71,30.11
70,117,39.64,30.23
71,126,39.79,30.31
72,136,39.88,30.33
73,148,39.9,30.33
74,150,39.57,30.31
75,116,39.43,30.28
76,130,39.66,30.24
77,130,40.02,30.18
78,136,40.61,30.11
79,124,41.09,30.03
81,135,41.35,29.95
82,154,41.69,29.87
83,135,42.2,29.76
84,113,42.43,29.68
85,127,42.34,29.64
86,142,42.1,29.55
87,141,41.68,29.41
88,138,41.45,29.27
89,126,41.28,29.13
90,123,41.45,28.97
91,123,41.74,28.81
92,121,42.23,28.67
93,152,42.81,28.53
94,147,43.05,28.45
95,145,43.13,28.39
96,124,43.22,28.33
97,124,43.3,28.27
98,127,43.38,28.21
99,135,43.46,28.15
100,139,43.59,28.08
101,149,44.46,27.95
102,162,45.34,27.82
103,162,46.12,27.69
104,158,45.99,27.55
105,147,45.87,27.42
106,133,45.83,27.32
107,132,45.83,27.24
108,128,45.83,27.15
109,133,45.86,27.13
110,137,45.91,27.15
111,122,45.95,27.18
112,128,45.98,27.22
113,139,46.05,27.26
114,141,46.27,27.3
115,141,46.44,27.35
116,139,46.49,27.41
117,135,46.53,27.47
118,140,46.57,27.39
119,140,46.61,27.29
121,122,46.52,27.22
122,127,46.28,27.19
123,137,45.88,27.14
124,134,45.4,27.07
125,131,46.02,27.08
126,154,46.31,27.15
127,154,46.53,27.22
128,148,46.66,27.27
129,148,46.7,27.29
130,150,46.75,27.32
131,134,46.93,27.31
132,129,47.21,27.27
133,136,47.49,27.24
134,143,47.4,27.22
135,144,47.18,27.19
136,152,47.82,27.17
137,143,48.5,27.15
138,122,48.85,27.11
139,122,48.98,27.05
140,123,49.04,27.0
141,124,48.96,26.96
142,131,48.88,26.92
143,142,48.81,26.88
144,125,48.95,26.73
145,133,49.09,26.57
146,139,49.12,26.41
147,118,49.11,26.23
148,133,49.26,26.12
149,137,49.48,26.03
150,144,49.52,25.94
151,140,49.2,25.86
152,140,48.88,25.78
153,128,48.83,25.8
154,130,48.8,25.81
155,139,48.77,25.83
156,134,48.77,25.85
157,135,48.77,25.86
158,135,48.77,25.88
159,126,49.04,25.91
160,128,49.48,25.98
161,132,49.65,26.05
162,141,49.65,26.05
163,140,49.59,26.03
164,140,49.58,26.0
165,131,49.97,25.93
166,139,50.36,25.86
167,138,50.29,25.73
168,142,50.11,25.59
169,131,49.74,25.46
170,121,49.31,25.34
171,131,48.79,25.22
172,133,47.65,25.08
173,130,46.63,24.95
174,135,46.59,24.9
175,145,46.56,24.84
176,140,46.55,24.79
177,140,46.6,24.78
178,141,46.66,24.76
179,160,46.55,24.72
180,147,46.4,24.68
181,134,46.26,24.65
182,125,46.13,24.62
183,127,45.99,24.59
184,137,45.86,24.56
185,136,45.7,24.51
186,128,45.53,24.45
187,135,45.37,24.39
188,123,45.27,24.35
189,123,45.22,24.32
