time,watts,heartrate,ve,br
0,0,70,,
1,0,69,,
2,0,71,,
3,0,72,,
4,0,72,,
5,0,75,,
6,0,75,16.54,16.76
7,0,75,16.57,16.82
8,0,75,16.61,16.89
9,0,75,16.64,16.95
10,0,75,16.67,17.01
11,13,76,16.71,17.09
12,56,76,16.74,17.17
13,100,78,16.78,17.24
14,127,79,16.82,17.32
15,134,79,16.86,17.4
16,185,80,16.9,17.47
17,205,82,16.94,17.55
18,205,85,16.99,17.65
19,198,89,17.04,17.75
20,179,93,17.08,17.84
21,130,93,17.11,17.91
22,128,95,17.15,17.98
23,146,96,17.19,18.06
24,132,97,17.21,18.1
25,122,99,17.22,18.13
26,140,100,17.24,18.16
27,132,101,17.26,18.2
28,124,101,17.27,18.23
29,135,102,17.29,18.26
30,135,104,17.3,18.29
31,144,106,17.32,18.33
32,141,108,17.37,18.42
33,139,109,17.44,18.58
34,136,110,17.58,18.51
35,150,111,17.66,18.53
36,174,112,17.73,18.57
37,157,113,17.75,18.58
38,145,113,17.76,18.6
39,146,113,17.78,18.62
40,144,112,17.79,18.63
41,151,112,17.81,18.65
42,160,112,17.82,18.66
43,160,112,17.84,18.68
44,141,111,17.85,18.69
45,126,111,17.87,18.71
46,117,111,17.92,18.74
47,127,112,17.97,18.77
48,143,113,18.01,18.78
49,141,114,18.03,18.72
50,131,115,18.06,18.67
51,131,117,18.08,18.62
52,128,118,18.11,18.57
53,145,118,18.14,18.51
54,139,118,18.18,18.45
55,139,118,18.23,18.38
56,123,117,18.28,18.33
57,133,117,18.34,18.4
58,128,116,18.41,18.46
59,128,116,18.47,18.45
60,138,116,18.53,18.45
61,142,116,18.59,18.44
62,132,116,18.65,18.44
63,142,117,18.72,18.43
64,150,117,18.78,18.43
65,158,118,18.83,18.42
66,154,119,18.83,18.41
67,154,120,18.82,18.4
68,140,120,18.81,18.39
69,129,120,18.81,18.38
70,149,119,18.8,18.37
71,136,119,18.8,18.35
72,129,118,18.79,18.34
73,137,118,18.79,18.33
74,129,118,18.78,18.32
75,130,118,18.77,18.31
76,148,119,18.77,18.3
77,129,119,19.08,18.3
78,121,120,19.44,18.32
79,133,121,19.81,18.35
80,133,122,20.18,18.38
81,151,122,20.55,18.41
82,175,123,20.63,18.44
83,171,123,20.63,18.46
84,162,123,20.62,18.49
85,149,123,20.62,18.51
86,143,121,20.61,18.54
87,134,120,20.61,18.56
88,123,120,20.6,18.59
89,113,117,20.58,18.66
90,46,117,20.53,18.81
91,0,116,20.48,18.97
92,0,115,20.43,19.12
93,0,115,20.5,19.34
94,0,114,20.71,19.63
95,0,114,20.91,19.92
96,101,114,21.2,20.21
97,219,114,21.5,20.5
98,253,115,22.2,20.78
99,204,115,23.22,21.05
100,164,116,24.03,21.3
101,160,118,24.62,21.54
102,149,118,25.16,21.75
103,141,118,25.38,21.83
104,141,118,25.6,21.91
105,124,118,25.69,22.01
106,131,117,25.75,22.12
107,132,117,25.9,22.3
108,133,117,26.07,22.5
109,144,116,26.26,22.71
110,140,116,26.49,22.93
111,142,116,26.71,23.14
112,140,117,26.76,23.33
113,120,118,26.74,23.51
114,128,118,26.79,23.69
115,141,118,27.08,23.87
116,141,118,27.38,24.04
117,129,117,27.67,24.22
118,135,116,27.77,24.35
119,138,115,27.87,24.48
120,139,115,27.98,24.61
121,144,115,28.08,24.74
122,139,116,28.18,24.87
123,130,117,28.25,24.95
124,122,117,28.27,24.99
125,128,118,28.3,25.02
126,136,118,28.32,25.05
127,143,118,28.35,25.08
128,131,118,28.37,25.11
129,131,118,28.4,25.14
130,131,118,28.42,25.17
131,127,118,28.45,25.2
132,123,118,28.47,25.23
133,139,117,28.5,25.26
134,140,117,28.52,25.29
135,136,117,28.55,25.33
136,127,116,28.57,25.36
137,127,115,28.6,25.39
138,141,115,28.79,25.4
139,142,114,28.99,25.38
140,143,114,29.21,25.35
141,146,114,29.42,25.32
142,146,113,29.64,25.29
143,129,112,30.12,25.52
144,136,112,30.64,25.74
145,137,112,31.02,25.68
146,125,112,31.31,25.64
147,146,112,31.35,25.62
148,143,112,31.44,25.63
149,134,113,31.6,25.68
150,126,114,31.76,25.73
151,134,115,31.91,25.78
152,141,116,32.07,25.83
153,141,116,32.23,25.88
154,143,116,32.36,25.96
155,141,117,32.5,26.04
156,128,116,32.63,26.13
157,123,116,32.76,26.21
158,129,115,33.22,26.39
159,137,115,33.61,26.58
160,145,115,33.69,26.81
161,140,115,33.77,27.03
162,136,116,34.37,27.68
163,131,116,35.1,28.24
164,156,118,35.7,28.6
165,154,120,36.32,28.96
166,154,120,36.98,29.3
167,152,122,37.64,29.64
168,139,122,38.02,29.94
169,131,121,38.27,30.22
170,130,120,38.59,30.5
171,130,118,39.56,30.7
172,129,116,40.54,30.9
173,143,115,40.61,31.23
174,142,114,40.47,31.71
175,112,114,40.25,32.29
176,120,114,40.65,32.71
177,124,114,41.04,33.11
178,124,114,41.31,33.15
179,133,114,41.57,33.18
180,137,114,41.84,33.21
181,135,114,42.1,33.24
182,136,114,42.37,33.27
183,144,113,42.64,33.3
184,142,112,43.09,33.62
185,143,112,43.54,33.94
186,152,111,44.04,34.27
187,143,111,45.03,34.8
188,138,111,44.79,35.14
189,140,111,43.75,35.35
190,140,110,42.99,35.51
191,140,110,42.74,35.69
192,136,111,43.42,35.89
193,134,112,44.42,35.81
194,132,112,45.35,35.71
195,129,112,45.75,35.62
196,138,114,46.13,35.56
197,141,114,46.47,35.56
198,133,114,46.81,35.56
199,124,115,47.15,35.55
200,134,115,47.55,35.53
201,145,115,48.05,35.46
202,156,114,48.55,35.4
203,156,114,48.47,35.27
204,148,114,48.15,35.11
205,139,114,48.93,34.94
206,136,114,49.77,34.77
207,144,114,49.64,34.35
208,132,113,49.52,33.91
209,124,113,49.89,33.41
210,128,114,50.26,32.92
211,137,113,50.45,32.2
212,143,113,50.64,31.31
213,156,113,50.83,30.6
214,154,114,50.89,30.4
215,154,114,50.95,30.19
216,149,114,51.01,29.99
217,133,116,51.08,29.79
218,123,116,51.31,29.6
219,151,116,51.67,29.44
220,147,118,52.03,29.27
221,147,118,52.39,29.1
222,145,118,51.9,28.84
223,141,118,51.81,28.71
224,139,118,52.09,28.65
225,132,119,52.37,28.6
226,130,119,52.66,28.54
227,130,119,52.48,28.51
228,138,119,52.22,28.47
229,137,119,51.96,28.44
230,137,118,51.85,28.46
231,139,117,51.77,28.48
232,142,116,51.68,28.5
233,142,115,51.6,28.49
234,132,114,51.57,28.27
235,140,114,51.08,28.07
236,143,113,50.57,27.88
237,125,113,50.07,27.7
238,142,113,49.56,27.53
239,142,113,49.5,27.44
240,148,113,49.5,27.36
241,140,112,49.21,27.31
242,138,112,48.86,27.26
243,138,112,48.15,27.44
244,135,113,47.73,27.79
245,144,113,47.67,28.12
246,145,114,47.63,28.4
247,146,115,47.63,28.57
248,140,115,47.63,28.74
249,133,115,47.51,29.02
250,146,115,47.31,29.39
251,140,116,47.06,29.85
252,140,116,46.75,30.26
253,132,116,46.39,30.63
254,148,116,46.18,30.98
255,140,117,46.59,31.28
256,130,117,47.0,31.59
257,138,117,47.69,31.93
258,139,116,48.41,32.27
259,147,115,48.84,32.56
260,147,115,49.17,32.83
261,135,115,48.79,32.98
262,135,115,48.42,33.14
263,146,116,48.05,33.32
264,146,117,47.77,33.66
265,134,117,47.87,33.85
266,132,117,47.91,33.91
