time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
0,0,95,,,,,
1,0,95,,,,,
2,0,96,31.11,29.53,,,
3,0,100,32.43,29.46,,,
4,0,102,33.29,29.41,,,
5,0,104,34.15,29.36,,,
6,0,105,35.1,29.3,,,
7,0,105,36.4,29.23,,,
8,184,104,37.69,29.16,82,2.68,13.0
9,208,104,39.18,29.07,83,2.68,13.0
10,208,105,40.7,28.98,84,2.4,13.0
11,186,106,43.1,28.84,84,2.4,13.0
12,186,108,45.01,28.73,84,2.26,13.0
13,176,111,46.55,28.65,84,2.26,13.0
14,176,114,47.84,28.57,84,2.2,13.0
15,171,116,49.01,28.51,84,2.2,13.0
16,171,118,50.16,28.44,84,2.08,13.0
17,163,120,50.55,28.39,84,2.08,13.0
18,163,121,50.95,28.34,84,2.22,13.0
19,172,122,51.34,28.28,84,2.22,13.0
20,172,124,51.74,28.23,83,2.4,13.0
21,187,125,52.14,28.18,83,2.4,13.0
22,187,126,52.53,28.13,83,2.52,13.0
23,195,126,52.93,28.08,83,2.52,13.0
24,195,126,53.63,27.98,83,2.64,13.0
25,205,126,55.12,27.79,83,2.64,13.0
26,205,125,56.74,27.63,83,2.7,13.0
27,209,126,58.8,27.57,83,2.7,13.0
28,209,126,60.84,27.71,83,2.74,13.0
29,213,125,62.75,27.91,83,2.74,13.0
30,213,125,64.28,28.13,83,2.88,13.0
31,224,125,65.8,28.3,83,2.88,13.0
32,224,125,67.32,28.3,83,2.92,13.0
33,227,127,69.6,28.43,83,2.92,13.0
34,227,127,72.21,28.74,83,2.96,13.0
35,230,128,73.29,28.91,83,2.96,13.0
36,230,128,74.37,29.07,83,2.98,13.0
37,231,129,75.35,29.28,83,2.98,13.0
38,231,131,76.18,29.57,83,2.98,13.0
39,232,131,76.45,29.68,83,2.98,13.0
40,232,131,76.68,29.77,83,3.0,13.0
41,233,131,77.32,29.9,83,3.0,13.0
42,233,131,78.2,30.05,83,2.98,13.0
43,232,130,79.09,30.2,83,2.98,13.0
44,232,129,80.03,30.23,83,3.0,13.0
45,233,129,81.04,30.17,83,3.0,13.0
46,233,129,82.09,30.05,82,3.08,13.0
47,239,130,83.13,29.93,82,3.08,13.0
48,239,131,84.77,29.7,82,3.1,13.0
49,241,131,86.41,29.61,82,3.1,13.0
50,241,129,87.74,29.6,82,3.2,13.0
51,248,129,88.26,29.71,82,3.2,13.0
52,248,128,88.85,29.81,82,3.26,13.0
53,254,130,89.49,29.91,82,3.26,13.0
54,254,130,90.13,30.01,82,3.32,13.0
55,258,131,90.79,30.11,82,3.32,13.0
56,258,132,91.84,30.29,82,3.34,13.0
57,259,132,92.89,30.47,82,3.34,13.0
58,259,133,93.29,30.63,82,3.34,13.0
59,259,133,92.79,30.77,82,3.34,13.0
60,259,134,92.29,30.9,82,3.36,13.0
61,261,134,92.12,30.93,82,3.36,13.0
62,261,135,92.02,30.95,82,3.36,13.0
63,261,135,92.4,30.95,82,3.36,13.0
64,261,135,93.4,30.93,82,3.36,13.0
65,261,135,94.16,30.92,82,3.36,13.0
66,261,135,94.56,30.9,82,3.34,13.0
67,260,135,95.74,30.71,82,3.34,13.0
68,260,135,97.32,30.42,82,3.34,13.0
69,259,135,97.33,29.98,82,3.34,13.0
70,259,135,97.4,29.58,82,3.34,13.0
71,259,136,98.21,29.42,82,3.34,13.0
72,259,136,98.44,29.27,82,3.32,13.0
73,258,135,97.91,29.13,82,3.32,13.0
74,258,135,97.49,29.0,82,3.32,13.0
75,258,135,97.67,28.91,82,3.32,13.0
76,258,135,97.84,28.82,82,3.3,13.0
77,257,134,97.82,28.84,81,3.3,13.0
78,257,134,97.78,28.87,81,3.3,13.0
79,257,135,96.95,28.98,81,3.3,13.0
80,257,134,95.96,29.09,81,3.3,13.0
81,256,133,95.6,29.08,81,3.3,13.0
82,256,133,95.25,29.08,81,3.28,13.0
83,255,133,94.51,28.97,81,3.28,13.0
84,255,133,93.57,28.82,81,3.28,13.0
85,255,132,92.63,28.67,81,3.28,13.0
86,255,132,93.52,28.42,81,3.28,13.0
87,255,133,94.99,28.13,81,3.28,13.0
88,255,132,96.2,27.86,81,3.28,13.0
89,255,133,97.39,27.59,81,3.28,13.0
90,255,134,96.94,27.41,81,3.28,13.0
91,255,135,96.48,27.23,81,3.28,13.0
92,255,135,96.06,27.05,81,3.28,13.0
93,255,135,96.77,26.83,81,3.28,13.0
94,255,135,97.49,26.61,81,3.26,13.0
95,254,135,98.25,26.39,81,3.26,13.0
96,254,136,99.05,26.17,81,3.26,13.0
97,254,136,99.81,25.95,81,3.26,13.0
98,254,136,100.2,25.72,81,3.26,13.0
99,254,136,100.6,25.5,81,3.26,13.0
100,254,137,100.9,25.41,81,3.28,13.0
101,255,137,101.1,25.35,81,3.28,13.0
102,255,136,101.4,25.32,81,3.28,13.0
